iter	RMSE
275	98.28995278
276	98.23062952
277	98.15615644
278	98.12997625
279	98.00777566
280	97.91798598
281	97.86862278
282	97.83337086
283	97.75427561
284	97.71132535
285	97.6203509
286	97.55980517
287	97.507158
288	97.41788034
289	97.30681104
290	97.26086221
291	97.18205919
292	97.1207042
293	97.05202786
294	96.99398282
295	96.97388235
296	96.94773318
297	96.78406931
298	96.73620893
299	96.67505724
300	96.61596357
301	96.56119915
302	96.52428094
303	96.33273289
304	96.21260122
305	96.13523993
306	96.05479451
307	96.00142187
308	95.97041467
309	95.88387378
310	95.83951391
311	95.76114003
312	95.71087403
313	95.63403574
314	95.5486858
315	95.49653619
316	95.46049454
317	95.39007225
318	95.3277493
319	95.24249608
320	95.22370713
321	95.19028443
322	95.12228839
323	95.08611316
324	94.99769051
325	94.91290257
326	94.88263146
327	94.7636008
328	94.66228921
329	94.56954519
330	94.51996627
331	94.47264239
332	94.38353831
333	94.36762181
334	94.34586028
335	94.28679698
336	94.23875312
337	94.16577375
338	94.06660647
339	93.99370374
340	93.95063113
341	93.85802561
342	93.73656936
343	93.68560125
344	93.62349015
345	93.54474234
346	93.44634754
347	93.36322479
348	93.30782599
349	93.28928244
350	93.24985113
351	93.14306579
352	93.07367116
353	93.06000895
354	93.03758762
355	92.94714851
356	92.90030344
357	92.82332829
358	92.79099632
359	92.72469052
360	92.72051073
361	92.56776584
362	92.48722973
363	92.4107402
364	92.34821435
365	92.30730211
366	92.24028674
367	92.22291268
368	92.14773516
369	92.11516636
370	92.07074046
371	92.01653031
372	91.91217444
373	91.88730268
374	91.84900507
375	91.8307205
376	91.76413988
377	91.67897392
378	91.6237001
379	91.50656272
380	91.4519118
381	91.39838525
382	91.34654644
383	91.27867272
384	91.2200515
385	91.16273888
386	91.11869302
387	91.04704335
388	90.9958913
389	90.96615574
390	90.91659511
391	90.84667355
392	90.79332423
393	90.73370325
394	90.69247328
395	90.56493883
396	90.52061023
397	90.4613857
398	90.41542064
399	90.37459009
400	90.33063089
401	90.30785239
402	90.25786082
403	90.18463885
404	90.1493143
405	90.13875978
406	90.00405229
407	89.96699213
408	89.8492165
409	89.77278398
410	89.74962746
411	89.68271711
412	89.64581355
413	89.52485157
414	89.47921952
415	89.41028291
416	89.31508979
417	89.25748497
418	89.21397214
419	89.111053
420	89.06799481
421	88.97534087
422	88.93181739
423	88.90892985
424	88.83771876
425	88.77661075
426	88.72148909
427	88.71244669
428	88.67159328
429	88.64434568
430	88.55775713
431	88.52656543
432	88.52617325
433	88.48994026
434	88.38692705
435	88.35909096
436	88.29317936
437	88.27250333
438	88.22043581
439	88.19445618
440	88.06736249
441	88.00880985
442	87.99005864
443	87.9529775
444	87.88612767
445	87.77179349
446	87.73776681
447	87.68942284
448	87.65415898
449	87.62864499
450	87.59527099
451	87.50646244
452	87.43386825
453	87.37692346
454	87.3513751
455	87.30540231
456	87.23238091
457	87.19109141
458	87.14206871
459	87.10516003
460	87.04847586
461	87.02554249
462	86.96636516
463	86.95076024
464	86.91089434
465	86.87402331
466	86.84095288
467	86.80607006
468	86.77533198
469	86.7552075
470	86.73034093
471	86.695438
472	86.66729198
473	86.63636827
474	86.60634818
475	86.54429246
476	86.45430162
477	86.39712525
478	86.36808237
479	86.32264067
480	86.28476979
481	86.27733592
482	86.21495457
483	86.18196015
484	86.11795502
485	86.09941877
486	86.09101458
487	86.07410044
488	86.04747118
489	86.01181186
490	85.98432388
491	85.93972659
492	85.85542036
493	85.83459962
494	85.80917687
495	85.79253517
496	85.77145308
497	85.72101038
498	85.68055017
499	85.64029443
